# ================================================
# RECWAY SENSOR DATA EXPORT - METADATA COMPLETO
# ================================================
# Device ID: DEV_E5C2011236CA0D043D79
# Session ID: session_1756859088744
# Platform: android
# Device Model: Pixel 8
# Manufacturer: Google
# Brand: Google
# OS Version: 16
# App Version: 2.0.0 (13691446)
# Company: RecWay
# Android ID: DEV_E5C2011236CA0D043D79
# Battery Info: Nivel: 5% - Estado: Cargando
# 
# === INFORMACION DE SENSORES ===
# Accelerometer Available: true
# Accelerometer Info: Disponible - Frecuencia maxima: ~100Hz
# Gyroscope Available: true
# Gyroscope Info: Disponible - Frecuencia maxima: ~100Hz
# GPS Available: true
# GPS Info: Disponible - Permiso: Precisa - Última precisión: 12.8m
# 
# === INFORMACION DE GRABACION ===
# Export Date: 2025-09-02T19:31:49.228746
# Total Records: 10345
# Sampling Rate Configured: 25 Hz
# Recording Duration: 06:56
# Average Sample Rate: 24.87 Hz
# ================================================
#
timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lng,gps_accuracy,gps_speed,gps_altitude,gps_heading
1756859228167,0.407164,-0.941146,9.716194,0.001349,-0.001016,0.001049,4.6529614,-74.0567838,8.590999603271484,0.06946767121553421,2595.0,0.0
1756859228130,0.146869,-0.952967,9.708488,-0.000300,0.000316,-0.000883,4.6529614,-74.0567838,8.590999603271484,0.06946767121553421,2595.0,0.0
1756859228088,0.274735,-0.923788,9.719561,0.000949,-0.001499,0.000716,4.6529614,-74.0567838,8.590999603271484,0.06946767121553421,2595.0,0.0
1756859228047,-0.001197,-0.936806,9.729512,-0.000366,0.000400,-0.000733,4.6529614,-74.0567838,8.590999603271484,0.06946767121553421,2595.0,0.0
1756859228007,0.265158,-0.947580,9.705047,0.000000,0.000150,0.001549,4.6529614,-74.0567838,8.590999603271484,0.06946767121553421,2595.0,0.0
1756859227971,0.251017,-0.959177,9.669059,0.000716,-0.001166,0.000466,4.6529614,-74.0567838,8.590999603271484,0.06946767121553421,2595.0,0.0
1756859227932,0.130334,-0.962319,9.679607,-0.000583,0.000633,-0.000300,4.6529614,-74.0567838,8.590999603271484,0.06946767121553421,2595.0,0.0
1756859227887,0.051101,-0.950423,9.744401,-0.002315,0.002198,0.000500,4.6529614,-74.0567838,8.590999603271484,0.06946767121553421,2595.0,0.0
1756859227847,0.102202,-0.934262,9.632996,-0.001332,0.001782,0.000150,4.6529614,-74.0567838,8.590999603271484,0.06946767121553421,2595.0,0.0
1756859227809,0.134375,-0.938078,9.644069,-0.002548,0.003297,-0.000333,4.6529614,-74.0567838,8.590999603271484,0.06946767121553421,2595.0,0.0
1756859227768,0.603414,-0.915857,9.675717,0.002698,-0.003880,0.001116,4.6529614,-74.0567838,8.590999603271484,0.06946767121553421,2595.0,0.0
1756859227732,0.184204,-0.944737,9.673248,-0.001815,0.002881,-0.000500,4.6529614,-74.0567838,8.590999603271484,0.06946767121553421,2595.0,0.0
1756859227690,0.365191,-0.944587,9.732430,0.000067,0.000699,-0.000383,4.6529614,-74.0567838,8.590999603271484,0.06946767121553421,2595.0,0.0
1756859227647,0.484975,-0.930596,9.689709,-0.000333,0.000516,-0.000633,4.6529614,-74.0567838,8.590999603271484,0.06946767121553421,2595.0,0.0
1756859227607,0.518494,-0.928352,9.680580,-0.000167,-0.000283,-0.000333,4.6529614,-74.0567838,8.590999603271484,0.06946767121553421,2595.0,0.0
1756859227568,0.520440,-0.945410,9.729362,-0.000583,0.000999,0.001182,4.6529614,-74.0567838,8.590999603271484,0.06946767121553421,2595.0,0.0
1756859227535,0.465448,-0.936956,9.739613,0.000400,0.001482,0.000050,4.6529614,-74.0567838,8.590999603271484,0.06946767121553421,2595.0,0.0
1756859227488,0.327257,-0.927753,9.720235,-0.000583,0.000833,0.000416,4.6529614,-74.0567838,8.590999603271484,0.06946767121553421,2595.0,0.0
1756859227447,0.565331,-0.902240,9.665767,0.000466,0.000150,0.000633,4.6529614,-74.0567838,8.590999603271484,0.06946767121553421,2595.0,0.0
1756859227407,0.534506,-0.943315,9.756970,0.001599,-0.001665,0.001216,4.6529614,-74.0567838,8.590999603271484,0.06946767121553421,2595.0,0.0
1756859227368,0.299574,-0.936058,9.741259,-0.002465,0.004363,0.000117,4.6529614,-74.0567838,8.590999603271484,0.06946767121553421,2595.0,0.0
1756859227329,0.366313,-0.935310,9.756371,0.001366,-0.001682,0.001199,4.6529614,-74.0567838,8.590999603271484,0.06946767121553421,2595.0,0.0
1756859227287,0.445770,-0.933664,9.665392,0.002048,-0.002165,0.001166,4.6529614,-74.0567838,8.590999603271484,0.06946767121553421,2595.0,0.0
1756859227247,0.429984,-0.942193,9.694945,0.000999,-0.001366,0.001316,4.6529614,-74.0567838,8.590999603271484,0.06946767121553421,2595.0,0.0
1756859227207,0.303839,-0.931943,9.650803,0.001349,-0.002098,0.000600,4.652961,-74.056783,8.729000091552734,0.07298780977725983,2596.3,0.0
1756859227167,0.272415,-0.930896,9.705271,0.001316,-0.000583,0.000583,4.652961,-74.056783,8.729000091552734,0.07298780977725983,2596.3,0.0
1756859227128,0.500912,-0.924536,9.649456,0.000217,0.000983,-0.000533,4.652961,-74.056783,8.729000091552734,0.07298780977725983,2596.3,0.0
1756859227087,0.259397,-0.928427,9.693225,0.000583,0.000350,0.000933,4.652961,-74.056783,8.729000091552734,0.07298780977725983,2596.3,0.0
1756859227047,0.256180,-0.968155,9.765650,-0.000383,0.001149,0.000783,4.652961,-74.056783,8.729000091552734,0.07298780977725983,2596.3,0.0
1756859227008,0.152855,-0.970774,9.694122,-0.001066,0.000899,-0.000366,4.652961,-74.056783,8.729000091552734,0.07298780977725983,2596.3,0.0
1756859226968,0.288277,-0.948478,9.644518,0.001199,-0.001449,0.000350,4.652961,-74.056783,8.729000091552734,0.07298780977725983,2596.3,0.0
1756859226933,0.110433,-0.943989,9.649680,-0.001849,0.002282,0.000366,4.652961,-74.056783,8.729000091552734,0.07298780977725983,2596.3,0.0
1756859226887,0.140210,-0.944138,9.651252,-0.002881,0.003464,-0.000067,4.652961,-74.056783,8.729000091552734,0.07298780977725983,2596.3,0.0
1756859226847,0.116194,-0.927604,9.686790,-0.001482,0.001932,-0.000416,4.652961,-74.056783,8.729000091552734,0.07298780977725983,2596.3,0.0
1756859226807,0.219518,-0.942792,9.742755,-0.001749,0.002881,-0.000217,4.652961,-74.056783,8.729000091552734,0.07298780977725983,2596.3,0.0
1756859226767,0.247127,-0.930821,9.728764,-0.000050,0.000783,-0.000200,4.652961,-74.056783,8.729000091552734,0.07298780977725983,2596.3,0.0
1756859226735,0.366837,-0.933664,9.690830,-0.000150,0.001382,-0.000650,4.652961,-74.056783,8.729000091552734,0.07298780977725983,2596.3,0.0
1756859226689,0.114548,-0.975488,9.700856,-0.000400,0.001449,-0.000716,4.652961,-74.056783,8.729000091552734,0.07298780977725983,2596.3,0.0
1756859226647,0.419509,-0.952743,9.648334,-0.000500,0.001699,-0.000749,4.652961,-74.056783,8.729000091552734,0.07298780977725983,2596.3,0.0
1756859226607,0.139013,-0.946607,9.648857,-0.000200,0.001266,-0.000550,4.652961,-74.056783,8.729000091552734,0.07298780977725983,2596.3,0.0
1756859226568,0.142605,-0.954987,9.646463,0.000183,-0.000749,-0.000483,4.652961,-74.056783,8.729000091552734,0.07298780977725983,2596.3,0.0
1756859226537,0.594959,-0.904933,9.694721,0.000250,0.000083,-0.000733,4.652961,-74.056783,8.729000091552734,0.07298780977725983,2596.3,0.0
1756859226487,0.199841,-0.905308,9.691504,0.000650,-0.001615,0.000350,4.652961,-74.056783,8.729000091552734,0.07298780977725983,2596.3,0.0
1756859226448,0.462305,-0.921094,9.700258,0.000433,-0.000100,0.000200,4.652961,-74.056783,8.729000091552734,0.07298780977725983,2596.3,0.0
1756859226408,0.476446,-0.946308,9.703849,0.001749,-0.002065,0.000883,4.652961,-74.056783,8.729000091552734,0.07298780977725983,2596.3,0.0
1756859226371,0.490886,-0.954613,9.683722,0.001266,-0.000017,0.001416,4.652961,-74.056783,8.729000091552734,0.07298780977725983,2596.3,0.0
1756859226329,0.454375,-0.952817,9.617807,0.002465,-0.001083,0.000783,4.652961,-74.056783,8.729000091552734,0.07298780977725983,2596.3,0.0
1756859226288,0.483404,-0.946533,9.731382,0.001116,-0.001382,0.000799,4.652961,-74.056783,8.729000091552734,0.07298780977725983,2596.3,0.0
1756859226247,0.605359,-0.926706,9.718513,0.001266,-0.001083,0.001116,4.652961,-74.056783,8.729000091552734,0.07298780977725983,2596.3,0.0
1756859226207,0.615235,-0.903811,9.699659,0.002581,-0.003681,0.001232,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859226170,0.363170,-0.928801,9.701455,0.001565,-0.001765,0.001482,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859226135,0.431480,-0.914660,9.673697,0.001815,-0.002065,0.000217,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859226087,0.360552,-0.936133,9.727641,0.000966,-0.001132,0.000666,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859226047,0.474351,-0.936357,9.670480,0.000233,-0.000017,0.000916,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859226007,0.383147,-0.960150,9.718214,-0.000799,0.001599,0.000650,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859225968,0.275932,-0.950199,9.695694,-0.002382,0.003581,-0.000683,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859225931,0.240168,-0.934487,9.701380,-0.001682,0.002648,-0.000433,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859225890,0.034866,-0.917952,9.712229,-0.002282,0.004713,-0.000266,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859225847,0.258723,-0.911443,9.643246,-0.000933,0.002665,-0.000100,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859225807,0.230217,-0.951171,9.740436,-0.000083,0.000999,-0.000050,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859225771,0.377685,-0.959626,9.652598,0.000033,0.000400,-0.000933,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859225729,-0.016535,-0.962694,9.683948,-0.000733,0.000083,-0.000883,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859225687,0.065018,-0.946159,9.653945,-0.000899,0.000466,-0.000033,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859225647,0.128539,-0.956858,9.605687,-0.000400,-0.000933,-0.000183,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859225607,0.175974,-0.933664,9.667188,-0.001582,0.000733,0.000183,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859225567,0.273014,-0.932766,9.625364,0.001316,0.000233,0.000633,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859225531,0.424223,-0.898275,9.709536,0.002431,0.000316,0.000749,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859225487,0.652495,-0.902539,9.663148,0.002048,-0.000650,0.001282,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859225447,0.652345,-0.897900,9.687015,0.003581,-0.004047,0.001482,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859225408,0.610521,-0.928875,9.667337,0.002232,-0.003780,0.001182,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859225367,0.462231,-0.978256,9.661801,0.002815,-0.003714,0.000500,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859225333,0.457068,-0.997559,9.690232,0.002115,-0.002964,0.000733,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859225288,0.312743,-0.945560,9.723526,0.001349,-0.004263,0.000733,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859225250,0.466346,-0.911069,9.806500,-0.001782,0.000600,0.000966,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859225207,0.496123,-0.853234,9.709386,-0.003464,0.003231,-0.000083,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859225167,0.610147,-0.872088,9.764228,0.001016,-0.001516,0.000699,4.6529642,-74.0567884,9.067999839782715,0.0,2597.2,0.0
1756859225127,0.528445,-0.905532,9.648633,0.001649,0.002332,0.000600,4.6529642,-74.0567884,3.11299991607666,0.21337033808231354,2597.2,120.0
1756859225087,0.633865,-0.924760,9.742755,0.006312,-0.002831,0.000450,4.6529642,-74.0567884,3.11299991607666,0.21337033808231354,2597.2,120.0
1756859225047,0.475698,-0.904410,9.682675,0.004730,-0.001915,0.000883,4.6529642,-74.0567884,3.11299991607666,0.21337033808231354,2597.2,120.0
1756859225007,0.448988,-0.977807,9.823709,0.002198,-0.003164,0.001166,4.6529642,-74.0567884,3.11299991607666,0.21337033808231354,2597.2,120.0
1756859224972,0.263063,-1.021726,9.753454,-0.008377,0.005962,-0.000383,4.6529642,-74.0567884,3.11299991607666,0.21337033808231354,2597.2,120.0
1756859224936,0.474950,-1.065120,9.787796,-0.001932,-0.002831,0.000500,4.6529642,-74.0567884,3.11299991607666,0.21337033808231354,2597.2,120.0
1756859224887,0.382100,-1.033771,9.629629,-0.001016,-0.001899,0.000266,4.6529642,-74.0567884,3.11299991607666,0.21337033808231354,2597.2,120.0
1756859224849,0.402076,-0.944961,9.749489,0.004330,-0.000333,0.000833,4.6529642,-74.0567884,3.11299991607666,0.21337033808231354,2597.2,120.0
1756859224807,0.523283,-0.808492,9.792211,0.010026,-0.001849,0.001216,4.6529642,-74.0567884,3.11299991607666,0.21337033808231354,2597.2,120.0
1756859224767,0.400655,-0.715043,9.831939,0.011608,0.000533,0.001582,4.6529642,-74.0567884,3.11299991607666,0.21337033808231354,2597.2,120.0
1756859224727,0.325986,-0.701127,9.772758,0.010492,-0.002148,0.001432,4.6529642,-74.0567884,3.11299991607666,0.21337033808231354,2597.2,120.0
1756859224687,0.229918,-0.918251,9.803807,0.007361,-0.001782,0.000416,4.6529642,-74.0567884,3.11299991607666,0.21337033808231354,2597.2,120.0
1756859224647,0.386140,-1.194482,9.735947,0.004580,-0.001216,0.000999,4.6529642,-74.0567884,3.11299991607666,0.21337033808231354,2597.2,120.0
1756859224607,0.288801,-1.390507,9.646688,0.001033,0.000733,0.000766,4.6529642,-74.0567884,3.11299991607666,0.21337033808231354,2597.2,120.0
1756859224568,0.264335,-1.407641,9.553313,0.000000,-0.000999,-0.000067,4.6529642,-74.0567884,3.11299991607666,0.21337033808231354,2597.2,120.0
1756859224531,0.130484,-1.408015,9.568501,-0.001649,0.002615,0.000017,4.6529642,-74.0567884,3.11299991607666,0.21337033808231354,2597.2,120.0
1756859224487,0.025139,-1.429189,9.589826,-0.002864,0.003397,0.000266,4.6529642,-74.0567884,3.11299991607666,0.21337033808231354,2597.2,120.0
1756859224447,0.108412,-1.382502,9.515904,-0.001965,0.002365,-0.000450,4.6529642,-74.0567884,3.11299991607666,0.21337033808231354,2597.2,120.0
1756859224408,0.137143,-1.352874,9.528324,-0.002232,0.002681,-0.001366,4.6529642,-74.0567884,3.11299991607666,0.21337033808231354,2597.2,120.0
1756859224367,0.204854,-1.300201,9.623643,-0.001815,0.002465,-0.002315,4.6529642,-74.0567884,3.11299991607666,0.21337033808231354,2597.2,120.0
1756859224329,0.288352,-1.272144,9.653346,-0.002032,0.002182,-0.002332,4.6529642,-74.0567884,3.11299991607666,0.21337033808231354,2597.2,120.0
1756859224288,0.438737,-1.214833,9.710209,-0.002098,0.001332,-0.002048,4.6529642,-74.0567884,3.11299991607666,0.21337033808231354,2597.2,120.0
1756859224247,0.639551,-1.156175,9.724724,-0.000516,-0.000117,-0.001116,4.6529642,-74.0567884,3.11299991607666,0.21337033808231354,2597.2,120.0
1756859224207,0.597054,-1.131859,9.687389,-0.001083,0.002615,-0.000666,4.6529675,-74.056794,3.3459999561309814,0.475029319524765,2597.5,120.0
1756859224168,0.401553,-1.089137,9.690232,-0.000316,0.003381,-0.000516,4.6529675,-74.056794,3.3459999561309814,0.475029319524765,2597.5,120.0
1756859224130,0.427814,-1.074997,9.698986,0.000999,0.001799,-0.000666,4.6529675,-74.056794,3.3459999561309814,0.475029319524765,2597.5,120.0
1756859224088,0.311620,-1.066542,9.766847,-0.001399,0.002648,-0.002415,4.6529675,-74.056794,3.3459999561309814,0.475029319524765,2597.5,120.0
1756859224047,0.461333,-1.050157,9.711406,0.000350,0.000350,-0.001416,4.6529675,-74.056794,3.3459999561309814,0.475029319524765,2597.5,120.0
1756859224007,0.533159,-1.060931,9.833735,0.001632,-0.000450,-0.001216,4.6529675,-74.056794,3.3459999561309814,0.475029319524765,2597.5,120.0
1756859223969,0.431106,-1.038635,9.618181,0.002165,-0.001166,-0.001099,4.6529675,-74.056794,3.3459999561309814,0.475029319524765,2597.5,120.0
1756859223935,0.442029,-1.071480,9.875558,0.002182,-0.000566,-0.000783,4.6529675,-74.056794,3.3459999561309814,0.475029319524765,2597.5,120.0
1756859223889,0.398859,-1.052701,9.604639,0.001449,-0.000983,-0.001316,4.6529675,-74.056794,3.3459999561309814,0.475029319524765,2597.5,120.0
1756859223847,0.286257,-1.116446,9.754352,0.002498,-0.000483,-0.001699,4.6529675,-74.056794,3.3459999561309814,0.475029319524765,2597.5,120.0
1756859223807,0.202909,-1.099088,9.741558,-0.000050,0.003064,-0.002748,4.6529675,-74.056794,3.3459999561309814,0.475029319524765,2597.5,120.0
1756859223767,0.226327,-1.134103,9.611672,-0.001066,0.002182,-0.001949,4.6529675,-74.056794,3.3459999561309814,0.475029319524765,2597.5,120.0
1756859223729,0.327931,-1.161712,9.725921,-0.000266,-0.000217,-0.002914,4.6529675,-74.056794,3.3459999561309814,0.475029319524765,2597.5,120.0
1756859223687,0.555380,-1.156399,9.651027,0.000333,0.003780,-0.000466,4.6529675,-74.056794,3.3459999561309814,0.475029319524765,2597.5,120.0
1756859223647,0.334066,-1.103802,9.452159,0.000899,0.002998,-0.000799,4.6529675,-74.056794,3.3459999561309814,0.475029319524765,2597.5,120.0
1756859223607,0.341398,-1.113005,9.577331,0.001132,0.000983,-0.001232,4.6529675,-74.056794,3.3459999561309814,0.475029319524765,2597.5,120.0
1756859223567,0.404096,-1.164779,9.755400,0.000683,0.001649,-0.001882,4.6529675,-74.056794,3.3459999561309814,0.475029319524765,2597.5,120.0
1756859223530,0.420033,-1.144428,9.563788,0.000799,0.002032,-0.001749,4.6529675,-74.056794,3.3459999561309814,0.475029319524765,2597.5,120.0
1756859223487,0.281394,-1.175927,9.560796,-0.000117,-0.002531,-0.003764,4.6529675,-74.056794,3.3459999561309814,0.475029319524765,2597.5,120.0
1756859223447,0.382100,-1.208997,9.783457,0.000333,-0.003114,-0.003747,4.6529675,-74.056794,3.3459999561309814,0.475029319524765,2597.5,120.0
1756859223407,0.421828,-1.205406,9.747020,-0.000067,-0.002765,-0.003531,4.6529675,-74.056794,3.3459999561309814,0.475029319524765,2597.5,120.0
1756859223367,0.486621,-1.172111,9.724051,-0.001532,0.001682,-0.002315,4.6529675,-74.056794,3.3459999561309814,0.475029319524765,2597.5,120.0
1756859223330,0.111704,-1.152658,9.599627,0.002298,-0.000150,-0.003031,4.6529675,-74.056794,3.3459999561309814,0.475029319524765,2597.5,120.0
1756859223287,0.284237,-1.125649,9.540894,0.002931,0.000666,-0.003014,4.6529675,-74.056794,3.3459999561309814,0.475029319524765,2597.5,120.0
1756859223247,0.404770,-1.160664,9.518148,0.003347,0.000133,-0.002631,4.6529675,-74.056794,3.3459999561309814,0.475029319524765,2597.5,120.0
1756859223207,0.329951,-1.208473,9.579051,0.002415,0.001216,-0.003231,4.6529724,-74.0568024,3.627000093460083,0.8585445284843445,2597.4,119.0
1756859223167,0.431704,-1.336713,9.733178,0.000300,-0.000716,-0.003597,4.6529724,-74.0568024,3.627000093460083,0.8585445284843445,2597.4,119.0
1756859223130,0.412177,-1.519719,9.780763,-0.000849,-0.001582,-0.003148,4.6529724,-74.0568024,3.627000093460083,0.8585445284843445,2597.4,119.0
1756859223091,0.378957,-1.543213,9.582343,0.000017,-0.004646,-0.004180,4.6529724,-74.0568024,3.627000093460083,0.8585445284843445,2597.4,119.0
1756859223047,0.478167,-1.558999,9.547627,0.000200,-0.002465,-0.004080,4.6529724,-74.0568024,3.627000093460083,0.8585445284843445,2597.4,119.0
1756859223007,0.605359,-1.566257,9.457247,0.000600,-0.002731,-0.004114,4.6529724,-74.0568024,3.627000093460083,0.8585445284843445,2597.4,119.0
1756859222972,0.413299,-1.568576,9.592145,0.000650,-0.004880,-0.004463,4.6529724,-74.0568024,3.627000093460083,0.8585445284843445,2597.4,119.0
1756859222929,0.269198,-1.625364,9.808296,-0.002498,-0.001366,-0.006229,4.6529724,-74.0568024,3.627000093460083,0.8585445284843445,2597.4,119.0
1756859222887,0.347833,-1.567978,9.568727,-0.001049,-0.004463,-0.007011,4.6529724,-74.0568024,3.627000093460083,0.8585445284843445,2597.4,119.0
1756859222847,0.303690,-1.560720,9.576657,-0.005779,0.003914,-0.007244,4.6529724,-74.0568024,3.627000093460083,0.8585445284843445,2597.4,119.0
1756859222807,0.239196,-1.590274,9.402928,-0.000383,-0.006395,-0.008210,4.6529724,-74.0568024,3.627000093460083,0.8585445284843445,2597.4,119.0
1756859222768,0.375516,-1.598728,9.673772,-0.005912,0.000266,-0.008210,4.6529724,-74.0568024,3.627000093460083,0.8585445284843445,2597.4,119.0
1756859222731,0.370652,-1.533785,9.428591,-0.001266,-0.004980,-0.008294,4.6529724,-74.0568024,3.627000093460083,0.8585445284843445,2597.4,119.0
1756859222689,0.230292,-1.494655,9.559599,-0.003531,-0.002048,-0.008926,4.6529724,-74.0568024,3.627000093460083,0.8585445284843445,2597.4,119.0
1756859222647,0.451980,-1.484031,9.763555,-0.002898,-0.001699,-0.009409,4.6529724,-74.0568024,3.627000093460083,0.8585445284843445,2597.4,119.0
1756859222607,0.386439,-1.449165,9.780912,-0.001199,-0.002481,-0.009243,4.6529724,-74.0568024,3.627000093460083,0.8585445284843445,2597.4,119.0
1756859222567,0.388983,-1.416993,9.787123,-0.002232,-0.001516,-0.010559,4.6529724,-74.0568024,3.627000093460083,0.8585445284843445,2597.4,119.0
1756859222536,0.429684,-1.458817,9.742006,-0.000716,-0.004297,-0.011325,4.6529724,-74.0568024,3.627000093460083,0.8585445284843445,2597.4,119.0
1756859222492,0.401403,-1.385869,9.756447,-0.002565,-0.001665,-0.010725,4.6529724,-74.0568024,3.627000093460083,0.8585445284843445,2597.4,119.0
1756859222448,0.158990,-1.355193,9.640702,0.001632,-0.004230,-0.012257,4.6529724,-74.0568024,3.627000093460083,0.8585445284843445,2597.4,119.0
1756859222407,0.173654,-1.308581,9.796101,-0.001382,0.002515,-0.012490,4.6529724,-74.0568024,3.627000093460083,0.8585445284843445,2597.4,119.0
1756859222369,0.283040,-1.288380,9.708114,0.001416,-0.000117,-0.012990,4.6529724,-74.0568024,3.627000093460083,0.8585445284843445,2597.4,119.0
1756859222336,0.245256,-1.298555,9.653945,-0.000316,-0.002398,-0.014339,4.6529724,-74.0568024,3.627000093460083,0.8585445284843445,2597.4,119.0
1756859222290,0.110881,-1.331401,9.706991,-0.000200,-0.005296,-0.014905,4.6529724,-74.0568024,3.627000093460083,0.8585445284843445,2597.4,119.0
1756859222249,0.435595,-1.302072,9.731083,0.000316,-0.004696,-0.014805,4.6529802,-74.0568158,3.8269999027252197,1.4557321071624756,2598.0,118.0
1756859222207,0.199691,-1.291073,9.682002,-0.002098,0.000849,-0.015788,4.6529802,-74.0568158,3.8269999027252197,1.4557321071624756,2598.0,118.0
1756859222167,0.402600,-1.260023,9.707141,-0.003264,0.000067,-0.015954,4.6529802,-74.0568158,3.8269999027252197,1.4557321071624756,2598.0,118.0
1756859222133,0.292317,-1.180566,9.683722,-0.002615,-0.000766,-0.016920,4.6529802,-74.0568158,3.8269999027252197,1.4557321071624756,2598.0,118.0
1756859222087,0.046537,-1.194707,9.661801,-0.002448,-0.000366,-0.018303,4.6529802,-74.0568158,3.8269999027252197,1.4557321071624756,2598.0,118.0
1756859222047,0.074370,-1.213262,9.750237,-0.004663,0.004913,-0.019035,4.6529802,-74.0568158,3.8269999027252197,1.4557321071624756,2598.0,118.0
1756859222007,0.348730,-1.146224,9.526005,-0.000283,-0.000033,-0.020701,4.6529802,-74.0568158,3.8269999027252197,1.4557321071624756,2598.0,118.0
1756859221967,0.188020,-1.150638,9.613543,-0.003114,0.005213,-0.022449,4.6529802,-74.0568158,3.8269999027252197,1.4557321071624756,2598.0,118.0
1756859221932,0.167669,-1.186103,9.746646,-0.000500,0.004713,-0.023399,4.6529802,-74.0568158,3.8269999027252197,1.4557321071624756,2598.0,118.0
1756859221887,0.457667,-1.289951,9.663522,-0.001815,0.003447,-0.023965,4.6529802,-74.0568158,3.8269999027252197,1.4557321071624756,2598.0,118.0
1756859221847,0.398859,-1.271171,9.569999,0.001366,0.000283,-0.025064,4.6529802,-74.0568158,3.8269999027252197,1.4557321071624756,2598.0,118.0
1756859221809,0.358008,-1.397690,9.796400,-0.000333,0.005462,-0.024298,4.6529802,-74.0568158,3.8269999027252197,1.4557321071624756,2598.0,118.0
1756859221771,0.315586,-1.506103,9.785701,0.002148,0.002248,-0.021633,4.6529802,-74.0568158,3.8269999027252197,1.4557321071624756,2598.0,118.0
1756859221728,0.277503,-1.546205,9.731458,0.000916,0.005079,-0.021350,4.6529802,-74.0568158,3.8269999027252197,1.4557321071624756,2598.0,118.0
1756859221687,0.353893,-1.521814,9.604864,-0.001782,0.006612,-0.019085,4.6529802,-74.0568158,3.8269999027252197,1.4557321071624756,2598.0,118.0
1756859221647,0.369231,-1.591845,9.720235,0.000566,0.003581,-0.019485,4.6529802,-74.0568158,3.8269999027252197,1.4557321071624756,2598.0,118.0
1756859221607,0.486547,-1.551892,9.551369,0.000483,0.003164,-0.020767,4.6529802,-74.0568158,3.8269999027252197,1.4557321071624756,2598.0,118.0
1756859221567,0.235978,-1.486799,9.442882,-0.001066,0.000799,-0.022499,4.6529802,-74.0568158,3.8269999027252197,1.4557321071624756,2598.0,118.0
1756859221530,0.619200,-1.564386,9.681553,0.000916,-0.000100,-0.020368,4.6529802,-74.0568158,3.8269999027252197,1.4557321071624756,2598.0,118.0
1756859221487,0.470760,-1.512911,9.622970,0.003414,-0.001066,-0.019635,4.6529802,-74.0568158,3.8269999027252197,1.4557321071624756,2598.0,118.0
1756859221449,0.335488,-1.548375,9.491289,0.001882,0.000666,-0.018303,4.6529802,-74.0568158,3.8269999027252197,1.4557321071624756,2598.0,118.0
1756859221407,0.293290,-1.630451,9.626262,-0.000167,0.003914,-0.017303,4.6529802,-74.0568158,3.8269999027252197,1.4557321071624756,2598.0,118.0
1756859221367,0.483479,-1.601496,9.443779,-0.000083,0.003181,-0.018086,4.6529802,-74.0568158,3.8269999027252197,1.4557321071624756,2598.0,118.0
1756859221335,0.026561,-1.622595,9.545832,0.000000,0.007744,-0.019219,4.6529802,-74.0568158,3.8269999027252197,1.4557321071624756,2598.0,118.0
1756859221288,0.141931,-1.634492,9.281198,-0.004663,0.006428,-0.019602,4.6529802,-74.0568158,3.8269999027252197,1.4557321071624756,2598.0,118.0
1756859221247,0.243535,-1.447220,9.425299,-0.007228,0.011291,-0.020301,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
1756859221207,0.346710,-1.515904,9.611972,-0.005629,0.005029,-0.019985,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
